User_ID,Student_Grade,iReady_Subject,Score,Proficiency
350392,8,Reading,444,Not Proficient
352234,8,Reading,416,Not Proficient
354805,8,Reading,422,Not Proficient
356545,8,Reading,341,Not Proficient
357027,8,Reading,470,Proficient
357683,8,Reading,436,Not Proficient
357804,8,Reading,369,Not Proficient
365034,8,Reading,358,Not Proficient
366599,8,Reading,386,Not Proficient
370045,8,Reading,341,Not Proficient
371188,8,Reading,429,Not Proficient
384782,8,Reading,470,Proficient
385274,8,Reading,493,Proficient
391342,8,Reading,341,Not Proficient
391977,8,Reading,375,Not Proficient
392837,8,Reading,358,Not Proficient
393160,8,Reading,410,Not Proficient
395611,8,Reading,341,Not Proficient
396017,8,Reading,452,Not Proficient
397300,8,Reading,397,Not Proficient
397977,8,Reading,358,Not Proficient
398990,8,Reading,410,Not Proficient
399704,8,Reading,493,Proficient
403929,8,Reading,429,Not Proficient
405500,8,Reading,493,Proficient
405891,8,Reading,392,Not Proficient
407650,8,Reading,311,Not Proficient
407840,8,Reading,452,Not Proficient
410186,8,Reading,410,Not Proficient
416040,8,Reading,410,Not Proficient
419134,8,Reading,461,Not Proficient
420092,8,Reading,481,Proficient
421898,8,Reading,461,Not Proficient
425761,8,Reading,444,Not Proficient
426536,8,Reading,317,Not Proficient
426772,8,Reading,550,Proficient
427207,8,Reading,452,Not Proficient
432276,8,Reading,429,Not Proficient
433421,8,Reading,444,Not Proficient
433431,8,Reading,317,Not Proficient
435760,8,Reading,436,Not Proficient
435810,8,Reading,386,Not Proficient
438534,8,Reading,329,Not Proficient
441567,8,Reading,429,Not Proficient
443672,8,Reading,493,Proficient
445506,8,Reading,323,Not Proficient
449383,8,Reading,397,Not Proficient
449695,8,Reading,422,Not Proficient
452952,8,Reading,470,Proficient
454211,8,Reading,375,Not Proficient
455256,8,Reading,386,Not Proficient
458166,8,Reading,380,Not Proficient
461033,8,Reading,452,Not Proficient
462090,8,Reading,323,Not Proficient
462116,8,Reading,358,Not Proficient
462255,8,Reading,392,Not Proficient
462329,8,Reading,358,Not Proficient
465137,8,Reading,525,Proficient
466167,8,Reading,410,Not Proficient
466379,8,Reading,375,Not Proficient
470802,8,Reading,452,Not Proficient
471750,8,Reading,493,Proficient
472619,8,Reading,386,Not Proficient
473737,8,Reading,461,Not Proficient
476484,8,Reading,341,Not Proficient
477009,8,Reading,392,Not Proficient
479769,8,Reading,422,Not Proficient
481875,8,Reading,369,Not Proficient
482989,8,Reading,422,Not Proficient
487956,8,Reading,392,Not Proficient
489185,8,Reading,493,Proficient
490704,8,Reading,436,Not Proficient
491545,8,Reading,341,Not Proficient
493530,8,Reading,369,Not Proficient
493768,8,Reading,375,Not Proficient
497388,8,Reading,341,Not Proficient
497389,8,Reading,386,Not Proficient
501703,8,Reading,481,Proficient
502987,8,Reading,436,Not Proficient
503277,8,Reading,358,Not Proficient
503747,8,Reading,410,Not Proficient
504357,8,Reading,590,Proficient
509971,8,Reading,341,Not Proficient
511313,8,Reading,429,Not Proficient
512284,8,Reading,386,Not Proficient
513108,8,Reading,289,Not Proficient
513470,8,Reading,452,Not Proficient
515353,8,Reading,429,Not Proficient
516344,8,Reading,323,Not Proficient
518331,8,Reading,429,Not Proficient
518781,8,Reading,493,Proficient
521445,8,Reading,444,Not Proficient
521598,8,Reading,397,Not Proficient
522704,8,Reading,410,Not Proficient
526245,8,Reading,341,Not Proficient
528522,8,Reading,452,Not Proficient
532749,8,Reading,470,Proficient
535033,8,Reading,507,Proficient
542533,8,Reading,323,Not Proficient
544698,8,Reading,375,Not Proficient
550639,8,Reading,369,Not Proficient
553663,8,Reading,436,Not Proficient
554184,8,Reading,452,Not Proficient
554676,8,Reading,470,Proficient
556617,8,Reading,416,Not Proficient
558594,8,Reading,352,Not Proficient
565283,8,Reading,470,Proficient
566064,8,Reading,323,Not Proficient
566878,8,Reading,392,Not Proficient
575105,8,Reading,386,Not Proficient
577158,8,Reading,444,Not Proficient
579504,8,Reading,358,Not Proficient
579969,8,Reading,380,Not Proficient
582890,8,Reading,436,Not Proficient
583175,8,Reading,272,Not Proficient
583783,8,Reading,335,Not Proficient
585678,8,Reading,422,Not Proficient
586594,8,Reading,422,Not Proficient
587241,8,Reading,481,Proficient
587970,8,Reading,335,Not Proficient
589180,8,Reading,493,Proficient
593228,8,Reading,380,Not Proficient
595225,8,Reading,369,Not Proficient
597381,8,Reading,461,Not Proficient
597653,8,Reading,470,Proficient
599911,8,Reading,392,Not Proficient
602796,8,Reading,429,Not Proficient
603744,8,Reading,341,Not Proficient
603873,8,Reading,493,Proficient
604025,8,Reading,436,Not Proficient
606227,8,Reading,470,Proficient
606552,8,Reading,481,Proficient
607722,8,Reading,493,Proficient
610255,8,Reading,364,Not Proficient
610928,8,Reading,470,Proficient
614551,8,Reading,444,Not Proficient
616050,8,Reading,444,Not Proficient
618007,8,Reading,397,Not Proficient
620455,8,Reading,317,Not Proficient
622655,8,Reading,444,Not Proficient
622997,8,Reading,436,Not Proficient
624327,8,Reading,481,Proficient
625035,8,Reading,452,Not Proficient
626609,8,Reading,329,Not Proficient
634180,8,Reading,436,Not Proficient
636924,8,Reading,386,Not Proficient
639094,8,Reading,392,Not Proficient
639356,8,Reading,386,Not Proficient
640186,8,Reading,461,Not Proficient
641002,8,Reading,493,Proficient
641424,8,Reading,392,Not Proficient
642581,8,Reading,550,Proficient
643815,8,Reading,590,Proficient
647130,8,Reading,493,Proficient
649263,8,Reading,289,Not Proficient
652719,8,Reading,452,Not Proficient
656358,8,Reading,470,Proficient
658595,8,Reading,452,Not Proficient
660481,8,Reading,416,Not Proficient
662264,8,Reading,470,Proficient
663943,8,Reading,444,Not Proficient
664446,8,Reading,422,Not Proficient
666926,8,Reading,429,Not Proficient
668654,8,Reading,386,Not Proficient
671417,8,Reading,403,Not Proficient
671713,8,Reading,429,Not Proficient
677387,8,Reading,375,Not Proficient
679371,8,Reading,347,Not Proficient
682086,8,Reading,397,Not Proficient
682372,8,Reading,317,Not Proficient
682814,8,Reading,347,Not Proficient
688488,8,Reading,397,Not Proficient
691247,8,Reading,436,Not Proficient
693202,8,Reading,347,Not Proficient
693225,8,Reading,335,Not Proficient
693915,8,Reading,422,Not Proficient
694428,8,Reading,422,Not Proficient
694860,8,Reading,392,Not Proficient
694953,8,Reading,347,Not Proficient
694974,8,Reading,317,Not Proficient
701797,8,Reading,392,Not Proficient
705324,8,Reading,369,Not Proficient
708542,8,Reading,392,Not Proficient
708686,8,Reading,352,Not Proficient
709467,8,Reading,375,Not Proficient
710368,8,Reading,444,Not Proficient
712950,8,Reading,304,Not Proficient
715501,8,Reading,481,Proficient
716087,8,Reading,317,Not Proficient
718323,8,Reading,444,Not Proficient
718966,8,Reading,481,Proficient
719480,8,Reading,375,Not Proficient
719793,8,Reading,507,Proficient
720308,8,Reading,436,Not Proficient
722789,8,Reading,341,Not Proficient
729818,8,Reading,470,Proficient
729920,8,Reading,422,Not Proficient
734494,8,Reading,386,Not Proficient
735320,8,Reading,470,Proficient
739416,8,Reading,590,Proficient
741721,8,Reading,507,Proficient
742339,8,Reading,444,Not Proficient
744006,8,Reading,375,Not Proficient
744980,8,Reading,364,Not Proficient
747355,8,Reading,397,Not Proficient
749201,8,Reading,444,Not Proficient
750135,8,Reading,436,Not Proficient
750487,8,Reading,347,Not Proficient
757629,8,Reading,386,Not Proficient
758325,8,Reading,375,Not Proficient
758985,8,Reading,444,Not Proficient
763132,8,Reading,386,Not Proficient
768944,8,Reading,397,Not Proficient
772157,8,Reading,493,Proficient
773138,8,Reading,347,Not Proficient
774361,8,Reading,403,Not Proficient
778374,8,Reading,444,Not Proficient
778731,8,Reading,392,Not Proficient
782285,8,Reading,461,Not Proficient
784342,8,Reading,386,Not Proficient
785450,8,Reading,550,Proficient
786927,8,Reading,380,Not Proficient
787235,8,Reading,481,Proficient
788951,8,Reading,507,Proficient
790936,8,Reading,386,Not Proficient
795581,8,Reading,386,Not Proficient
797569,8,Reading,444,Not Proficient
799087,8,Reading,481,Proficient
803152,8,Reading,347,Not Proficient
803533,8,Reading,410,Not Proficient
804967,8,Reading,410,Not Proficient
805691,8,Reading,481,Proficient
805868,8,Reading,444,Not Proficient
806157,8,Reading,347,Not Proficient
807235,8,Reading,403,Not Proficient
807374,8,Reading,375,Not Proficient
809028,8,Reading,452,Not Proficient
816597,8,Reading,461,Not Proficient
821920,8,Reading,403,Not Proficient
823833,8,Reading,317,Not Proficient
826963,8,Reading,375,Not Proficient
829728,8,Reading,507,Proficient
833225,8,Reading,364,Not Proficient
833306,8,Reading,470,Proficient
839635,8,Reading,452,Not Proficient
839951,8,Reading,422,Not Proficient
841017,8,Reading,403,Not Proficient
842946,8,Reading,392,Not Proficient
843046,8,Reading,452,Not Proficient
845146,8,Reading,369,Not Proficient
849827,8,Reading,444,Not Proficient
852143,8,Reading,386,Not Proficient
854379,8,Reading,507,Proficient
855789,8,Reading,352,Not Proficient
856139,8,Reading,493,Proficient
856617,8,Reading,364,Not Proficient
858237,8,Reading,297,Not Proficient
859195,8,Reading,380,Not Proficient
861793,8,Reading,452,Not Proficient
862508,8,Reading,364,Not Proficient
863550,8,Reading,436,Not Proficient
864085,8,Reading,525,Proficient
866209,8,Reading,386,Not Proficient
869019,8,Reading,429,Not Proficient
870011,8,Reading,416,Not Proficient
872054,8,Reading,369,Not Proficient
872337,8,Reading,397,Not Proficient
873229,8,Reading,493,Proficient
873673,8,Reading,358,Not Proficient
873758,8,Reading,444,Not Proficient
873877,8,Reading,416,Not Proficient
873909,8,Reading,493,Proficient
874106,8,Reading,452,Not Proficient
877512,8,Reading,410,Not Proficient
877558,8,Reading,375,Not Proficient
877609,8,Reading,364,Not Proficient
882942,8,Reading,380,Not Proficient
885331,8,Reading,272,Not Proficient
886069,8,Reading,375,Not Proficient
886464,8,Reading,550,Proficient
887572,8,Reading,444,Not Proficient
888265,8,Reading,364,Not Proficient
889565,8,Reading,341,Not Proficient
891358,8,Reading,444,Not Proficient
892076,8,Reading,397,Not Proficient
892702,8,Reading,416,Not Proficient
893388,8,Reading,358,Not Proficient
894722,8,Reading,386,Not Proficient
898339,8,Reading,403,Not Proficient
899714,8,Reading,416,Not Proficient
903236,8,Reading,364,Not Proficient
905115,8,Reading,410,Not Proficient
906624,8,Reading,429,Not Proficient
909118,8,Reading,380,Not Proficient
909268,8,Reading,470,Proficient
912213,8,Reading,444,Not Proficient
912842,8,Reading,422,Not Proficient
912865,8,Reading,416,Not Proficient
913480,8,Reading,470,Proficient
913991,8,Reading,507,Proficient
914279,8,Reading,358,Not Proficient
914961,8,Reading,507,Proficient
915806,8,Reading,392,Not Proficient
916007,8,Reading,347,Not Proficient
916942,8,Reading,386,Not Proficient
918323,8,Reading,375,Not Proficient
919165,8,Reading,481,Proficient
919887,8,Reading,380,Not Proficient
920646,8,Reading,410,Not Proficient
922748,8,Reading,444,Not Proficient
924182,8,Reading,281,Not Proficient
926172,8,Reading,481,Proficient
927482,8,Reading,461,Not Proficient
945877,8,Reading,281,Not Proficient
945893,8,Reading,429,Not Proficient
946849,8,Reading,380,Not Proficient
952677,8,Reading,352,Not Proficient
953872,8,Reading,507,Proficient
954107,8,Reading,461,Not Proficient
963689,8,Reading,493,Proficient
964432,8,Reading,429,Not Proficient
966102,8,Reading,470,Proficient
966415,8,Reading,493,Proficient
968211,8,Reading,403,Not Proficient
969182,8,Reading,364,Not Proficient
970138,8,Reading,416,Not Proficient
970879,8,Reading,323,Not Proficient
972453,8,Reading,470,Proficient
973378,8,Reading,281,Not Proficient
976188,8,Reading,323,Not Proficient
977869,8,Reading,352,Not Proficient
978200,8,Reading,452,Not Proficient
981344,8,Reading,392,Not Proficient
981579,8,Reading,329,Not Proficient
983990,8,Reading,525,Proficient
984934,8,Reading,493,Proficient
984970,8,Reading,444,Not Proficient
987614,8,Reading,380,Not Proficient
995371,8,Reading,507,Proficient
995609,8,Reading,416,Not Proficient
996971,8,Reading,461,Not Proficient
997600,8,Reading,493,Proficient
998753,8,Reading,317,Not Proficient
998817,8,Reading,444,Not Proficient
998970,8,Reading,403,Not Proficient
999511,8,Reading,452,Not Proficient
999918,8,Reading,352,Not Proficient
